Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.000000,0.014123,0.009233,0.014912,0.016958
0.000100,0.017317,0.013084,0.012249,0.019033
0.000200,0.020278,0.004306,0.011671,0.015493
0.000300,0.017723,0.010082,0.011497,0.020376
0.000400,0.014471,0.009346,0.015260,0.023367
0.000500,0.023820,0.014556,0.014681,0.015493
0.000600,0.016678,0.013027,0.015665,0.018972
0.000700,0.022485,0.009969,0.011960,0.018118
0.000800,0.023298,0.012178,0.016939,0.018179
0.000900,0.024982,0.012008,0.018096,0.014761
0.001000,0.027595,0.012178,0.018328,0.023733
0.001100,0.030730,0.017444,0.018096,0.026663
0.001200,0.033750,0.017728,0.024464,0.021597
0.001300,0.029046,0.019540,0.020991,0.021475
0.001400,0.027362,0.012008,0.025448,0.016470
0.001500,0.027014,0.015576,0.022785,0.016164
0.001600,0.030266,0.012574,0.021107,0.016042
0.001700,0.029975,0.015689,0.020470,0.021658
0.001800,0.028291,0.016878,0.021280,0.020864
0.001900,0.027827,0.017275,0.016881,0.018728
0.002000,0.028408,0.015066,0.018791,0.018606
0.002100,0.029511,0.016425,0.027011,0.015676
0.002200,0.029337,0.017558,0.024117,0.017080
0.002300,0.030324,0.013650,0.022438,0.024832
0.002400,0.031775,0.019936,0.022727,0.020254
0.002500,0.033111,0.017784,0.021280,0.019094
0.002600,0.026375,0.020503,0.025390,0.017141
0.002700,0.030150,0.015179,0.023191,0.022268
0.002800,0.028117,0.016199,0.021917,0.015249
0.002900,0.027827,0.011781,0.021859,0.020315
0.003000,0.028466,0.012857,0.017054,0.016286
0.003100,0.026317,0.016199,0.018212,0.019827
0.003200,0.031950,0.014216,0.021338,0.019582
0.003300,0.032530,0.014783,0.019486,0.020376
0.003400,0.027827,0.015745,0.017402,0.019949
0.003500,0.030730,0.012631,0.023306,0.018362
0.003600,0.030382,0.016878,0.021164,0.024709
0.003700,0.025853,0.017388,0.022670,0.021047
0.003800,0.027595,0.015576,0.019486,0.018606
0.003900,0.026085,0.012687,0.016591,0.017446
0.004000,0.024575,0.016595,0.018270,0.016714
0.004100,0.026956,0.008836,0.015491,0.020010
0.004200,0.023878,0.010535,0.019196,0.020437
0.004300,0.021149,0.011725,0.017749,0.019949
0.004400,0.029046,0.011328,0.014912,0.021291
0.004500,0.024633,0.012121,0.013697,0.021352
0.004600,0.024343,0.015802,0.014391,0.020559
0.004700,0.022717,0.007817,0.018559,0.016592
0.004800,0.020336,0.010196,0.014855,0.022329
0.004900,0.021033,0.011215,0.013465,0.021108
0.005000,0.019349,0.013254,0.011092,0.020498
0.005100,0.026317,0.011215,0.017981,0.017019
0.005200,0.019117,0.010309,0.016591,0.021169
0.005300,0.019523,0.012064,0.011902,0.021475
0.005400,0.020046,0.012631,0.012886,0.021291
0.005500,0.018652,0.011668,0.009529,0.019766
0.005600,0.017084,0.009289,0.015607,0.025625
0.005700,0.025330,0.010592,0.016070,0.019460
0.005800,0.020975,0.017558,0.011555,0.020559
0.005900,0.020336,0.011498,0.015549,0.014577
0.006000,0.019697,0.012574,0.009644,0.023489
0.006100,0.023704,0.009233,0.013060,0.022268
0.006200,0.019639,0.007987,0.012423,0.022390
0.006300,0.018536,0.012234,0.013928,0.020742
0.006400,0.018362,0.013424,0.012655,0.022756
0.006500,0.019872,0.010139,0.012249,0.024099
0.006600,0.021556,0.012801,0.014507,0.021963
0.006700,0.021149,0.011781,0.010165,0.021841
0.006800,0.022136,0.010479,0.011555,0.019766
0.006900,0.019697,0.007987,0.012134,0.018179
0.007000,0.012671,0.002777,0.007734,0.025930
0.007100,0.014587,0.008440,0.006808,0.022390
0.007200,0.013949,0.007251,0.008602,0.022817
